,review_text,label,prediction
603,sunblock cukup mahal untuk ukuran ini spf mengatakan tetapi masih terbakar menggunakan ini meskipun sudah diperbaiki tidak tahan air tidak tahan keringat berminyak menggunakannya cukup cepat meresap ke dalam kulit kalau panas kulit jadi lengket dan tidak bening menyumbat pori pori juga besar tidak untuk digunakan sebelumnya ,-1,0
604,ahhh jatuh cinta dengan minyak zaitun tbs ini saya merasa ingin menggosok tubuh saya terus menerus masalahnya adalah kakinya rontok dengan cepat senang tidak membuatnya licin setelah dibilas pokoonnya lucu banget tapi mahal sob,1,0
605,setelah digunakan selama bulan akhirnya saya dapat menyatakan bahwa produk ini memiliki beberapa kegunaan d kulit saya agak sensitif tetapi juga mengganggu jika anda menggunakan sesuatu yang baru tidak langsung merasakan efeknya setelah benar benar diperhatikan ini m u menghilangkan jerawat misal hari ini ada benjolan esok harinya diolesi rata iya kalo pake single use ga tahan cakar nya jadi gabungkan ini dengan clarins hydra masker quench dengan dosis pump saja untuk bekas jerawat saya kurang suka agak aneh bisa menghilangkan jerawat tapi saya tidak bisa menghilangkan bekasnya sob saya berencana untuk menggunakan ini s ai selesai tapi jangan t ingin membeli kembali semoga sebelum habis kondisi kulitnya lebih baik dari sebelumnya ,0,1
606,satu satunya lotion eksfoliasi lokal yang saya kenal dan sangat saya sukai karena cocok di kulit saya terbukti benar benar menghilangkan kulit mati sisa riasan yang tidak bersih setelah mencuci muka dan berbau harum serta memiliki tekstur yang bagus ,1,1
607,saya sangat suka water bank garis ini karena melembabkan tanpa membuat kulit lengket dan berminyak setelah berbulan bulan minum obat jerawat kulit menjadi dehidrasi dan terkadang perih apalagi kemarin panas sekali sebelum menggunakan krim gel saya gunakan ini terlebih dahulu dan kulit langsung menjadi tenang dingin dan terhidrasi setelah berhari hari menggunakan krim gel tekstur kulit membaik dan tidak lagi kering jadi lebih kenyal sekarang saya sedang menyelesaikan skincare lainnya setelah habis saya akan membeli kembali water bank line tersebut peringkat ,1,1
608,lulur ini berbau harum mirip dengan baking powder tapi jauh lebih enak scrub yang relatif kecil tapi lgsg terasa cerah setelah menggunakan ini sayangnya wajahku terasa berminyak banget beberapa jam setelah pakai ini mungkin karena agak mengering ya ,0,0
609,tabir surya ini memiliki tekstur yang sangat kental sulit untuk diratakan saya sering tidak yakin apakah itu digunakan datar atau tidak aromanya juga kurang enak namun harganya cukup terjangkau dan mudah ditemukan ,0,0
610,saya menggunakan produk ini s ai saya membeli botol kedua setelah itu saya berhenti menggunakannya produk ini sendiri membantu kulit berminyak saya menjadi tidak terlalu berminyak seperti biasanya dan juga membuat pori pori saya lebih kecil dibandingkan sebelum menggunakannya,1,-1
611,fungsinya sebagai penyegar setelah dibersihkan menggunakan milk cleanser saya suka mengganti lemon pada awalnya dan kemudian mencoba teh hijau secara keseluruhan semuanya sesuai dan benar benar membersihkan wajah anda setelah membersihkannya dengan pembersih susu dan mencuci muka dengan sabun,1,1
612,ah nostalgia sekali saat mereview lotion ini ini adalah salah satu produk perawatan kulit pertama yang saya beli dan sejak menggunakan ini saya tidak pernah menggunakan perawatan kulit lagi setelah membersihkan wajah saya produk ini benar benar melakukan apa yang diklaimnya melembabkan dan kabar buruknya adalah begitu itu hanya melembabkan kulit tidak ada sifat pencerah atau anti penuaan dan asam hialuronat h ir habis bahkan setelah paraben tapi jika ada yang suka mix and match menurut saya ini adalah booster yang bagus jika digunakan sebelum skincare lain segera setelah mencuci muka agar produk lain lebih cepat menyebar di wajah atau bisa juga facial mist sehari hari mungkin bagi pemula yang baru memasuki dunia skincare ini adalah produk yang sangat cocok mengingat harganya dan apa yang anda dapatkan untuk nilai dan manfaatnya bagi kulit membeli kembali tidak saya lebih suka losion alfa gokujyun dan karena saya telah menggunakan lebih dari botol sejak dan sekarang ini kurang bonafide untuk losion dasar ,-1,1
613,coba dulu lotion bening ini kulit terasa kering dan panas ternyata karena cara berpakaiannya yang terlalu berlebihan digosok s ai seperti kapas harus kotor setelah digunakan dengan cara yang baik dan benar yaitu hanya dengan sekali usap dengan lembut dan penuh kasih sekitar seminggu kemudian sudah baik kembali dan berlanjut s ai sekarang tetap terasa lebih bersih seperti membersihkan sisa sabun setelah menggunakan pembersih yang lembut dan menyiapkan kulit bersih sebelum menggunakan fte ,1,1
614,saya tidak suka serum pelembab vitamin dari toko tubuh kulit saya kering dan setelah digunakan juga tidak terlalu lembab kurang menghidrasi padahal saya suka baunya yang sangat menenangkan,-1,0
615,saat awal bereksperimen dengan berbagai varian viva saya pikir lemon ini akan cocok karena memang membuat kulit jadi berminyak tidak dan malah menyebabkan jerawat saya menggunakannya bersama dengan pembersih susu lemon juga sebagai gantinya cocok dengan varian untuk kulit kering dan setelah teh hijaunya keluar,-1,-1
616,butiran scrub sangat halus teksturnya juga sangat lembut dan licin jadi butuh tenaga untuk mengangkat tanjakan karena licin sekali lebih baik gunakan saat kulit kering juru tulis itu tidak mengganggu sama sekali teksturnya yang creamy membuat kulit terasa lembab dan lembut bau zaitun yang enak juga lembut dan alami,0,0
617,tempat produk sangat populer overhype saya rasa tidak jika saya paskan saja mungkin sebagian orang pernah merasakan purging kulit menjadi kering terasa kencang tapi aku baik baik saja tidak terasa kikuk mungkin karena sebelumnya pernah menggunakan toner bha dan aha dan tidak ada keluhan kulit menjadi kering karena setelah menggunakan toner ini tentunya setelahnya menggunakan toner pelembab dan pelembab ngomong ngomong biasanya akhir pekan saya pakai hari jumat sabtu minggu dan hanya malam hari ,0,-1
618,lulur bali ini murah banget sayang isinya kecil baunya sebenarnya enak tapi sangat kuat sehingga anda bisa mencium baunya di mana mana teksturnya kasar dan m u mengangkat kotoran yang menempel di badan apalagi naik ke badan setelah menggunakan scrub ini saya merasa kulit tubuh saya semakin bersih ,0,0
619,saya membeli ini karena saya sedang mencari produk yang mirip dengan skii dan inilah jawabannya teksturnya benar benar cair sehingga harus menggunakan kapas untuk mengaplikasikannya lalu after effect membuat wajah lebih cerah dan minyak lebih terkontrol wajah pun terasa lebih sehat,1,1
620,ini semua dalam satu pembersih pada awalnya saya pikir itu memiliki merek di sebelahnya jadi cobalah juga angkat make up jadi ok tidak yakin bersih kalau tidak dipakai dua atau tiga kali hal baiknya adalah tidak lengket seperti menggunakan pembersih susu ,1,1
621,inti dari astalift adalah salah satu penjual terbaik astalift penggunaannya cukup sedikit sudah bisa dilakukan sesuka hati dengan pemakaian yang teratur kulit terasa lebih kenyal dan sehat serta t ak lebih bercahaya hebatnya essence ini cocok untuk semua jenis kulit dry normal oily semua bisa pakai essence ini ,1,1
622, minggu pertama menggunakan produk ini kulit wajah saya lebih bersinar bercahaya dan pori pori mengecil tapiii saat memasuki minggu ke tiba tiba muncul jerawat di sepanjang dagu dan leher saya bertahan selama minggu tetapi tidak berhasil akhirnya menyerah dan berhenti sama sekali ,-1,-1
623,jelly ini memiliki tekstur yang lucu setiap kami mengambil produk dari wadah tekstur akan kembali normal dalam satu menit produk ini melembabkan kulit saya meski setelah diaplikasikan kulit terasa agak lengket tapi itu tidak berlangsung lama saya hanya menggunakan ini pada malam hari karena ada efek oranye di wajah saya setiap kali saya menggunakan produk ini akan terus membeli kembali produk ini s ai anda menemukan booster yang lebih baik ,1,1
624,saya baru menggunakan produk ini hanya s el sachet hanya digunakan kali saya sangat suka aromanya wangi mawarnya sangat lembut bentuknya adalah lotion putih mutiara di depannya cepat meresap karena hanya x jadi saya belum bisa melihat efeknya di wajah saya saya tidak tahu apakah akan mengupgrade ke ukuran penuh karena harganya sangat luar biasa,0,0
625,nivea lotion sama seperti lotion kebanyakan saya mulai memakainya karena anjuran kakak saya lotion ini bikin kulitnya lebih bersih wanginya juga lembut tapi sayangnya lotion ini tidak cocok buat saya bikin kulit saya lebih kering teksturnya lotion terlalu encer atau tidak seperti lotion lainnya ,0,-1
626,dengan harga yang terjangkau rasanya beli ini kemasannya menarik dengan warna yang cerah saat dibuka baunya enak banget terasa manis juga wangi banget bikin rileks banget dan setelah dibilas kulitnya baru terasa lembut dan bersih padahal tidak rutin memakainya tapi setiap pemakaiannya serasa spa sendiri hehehe pokoknya seperti lulur sariayu ini hehe,1,0
627,saya menyukai scrub ini dari masa lalu saya sangat menyukai perasaan lembut instan di kulit saya setelah menggunakan ini karena butiran ini cukup keras jadi gunakan saja usapkan dengan lembut pada kulit wajah jangan terlalu bersemangat untuk menggosoknya ,1,0
628,lulur ini sedang booming akhir akhir ini akhirnya saya beli di salah satu toko karena lulur ini belum ada di indonesia pas datangnya lulur ini langsung dipakai mandi malam bau kopi suka banget dan lulur ini mengering beda dengan lulur yang sudah berubah menjadi krim ada lulur ketika saya biarkan beberapa menit dan langsung saya katakan kulit terasa lembut dan t ak lebih bersih aromanya tetap awet walaupun saya pakai sabun bilas saya suka pake scrub ini juga di wajah alhasil jerawat cepat hilang dan jadi halus ,0,0
629,hal yang saya suka dari scrub ini adalah harganya yang sangat terjangkau biasanya untuk pemakaian penuh satu badan saya bisa menghabiskan setengah isinya jadi hanya bisa digunakan dua kali aromanya sangat menenangkan dan cukup uh untuk membersihkan sel kulit mati di tubuh karena butiran scrub yang cukup kasar cocok untuk perawatan mingguan pemakaian teratur akan menghasilkan kulit halus dan putih,0,0
630,lulur favorit saya selama ini saya mengira body scrubnya tidak berfungsi dan tidak berhasil haha saat saya pakai frank baru terasa efeknya wangi banget wangi kopinya betul betul betah di kamar mandi lama banget kamar mandinya berantakan banget tapi hei begitu terus terang ucapnya kan kotor dengan saya sayang untuk stretch mark efeknya memakan waktu agak lama menurut saya tidak hilang sama sekali tapi cukup disamarkan kok jadi lebih lembut saya sangat merekomendasikan ini untuk ibu baru yang sedang hamil atau yang stretch marknya masih terlalu dalam untuk menggunakan ini untuk menghilangkan dan mencegah stretch mark menjadi terlalu dalam saya sangat suka sensasi setelah berkumur kulit super terhidrasi serasa pakai body oil untuk wajah saya jarang sekali pakai karena scrubnya lumayan besar dan kasar tapi tidak mengiritasi wajah selama digosok perlahan pasti akan membeli kembali karena paket di saya hanya butuh waktu lama tidak memakan banyak tidak bekerja terlalu banyak itu bisa membuatnya sepadan juga jika banyak yang menjadi bergelombang di lantai sayangnya itu dibuang,1,0
631,menurut saya toner ini mahal dibanding yang lain dan saya juga agak bingung dengan toner ini karena di botol pertama saya pakai muka saya baik baik saja tapi masuk botol kedua saya pakai langsung bertambah besar jerawat baru ,-1,1
632,toner ini benar benar toner favorit saya toner ini bersifat dingin menenangkan jerawat membuat jerawat kering saya telah menghabiskan lusinan botol untuk benar benar menyukai toner viva ini ,1,1
633,koleksi hy id pertama yang langsung saya suka bentuknya mudah dibawa bawa dan ada aplikatornya sehingga membantu pengosongan warnanya bagus di bibir setelah diolesi langsung mantap masih ada sedikit noda tersisa setelah makan atau minum harga terjangkau untuk kualitas bagus banget ,1,0
634,baru saja menguji produk ini untuk ukuran s el sejauh ini membuat kulit bersinar saat anda bangun gen yang baik benar benar efektif ketika kulit terasa tidak sehat setiap pemakaian produk ini kaya akan exfloating pada kulit tetapi halus dan gen yang baik saya hanya menggunakan hari dalam sebulan diselingi dengan skin care yang biasa saya gunakan ,0,0
635,saya sangat suka fte sejak pemakaian pertama lggg cocok dan kulit wajah lebih segar lebih sehat warna kulit lebih merata tidak ada komedo tidak membuat berminyak lembab dan kenyal fte serum ini bahkan sesekali menggantikan krim malam dan krim siang saya jika sudah habis jerawatnya memudar dan perlahan menghilang toko sangat puas dengan hasilnya dan sudah tahun s ai sekarang saya masih setia dengan fte ini kemasannya oke juga tidak masalaho sama sekali yang bikin saya kasihan karena harganya yang relatif murah tapi worth it banget dengan kualitas repurchase nya pasti ya,1,1
636,terbaik yuuup lipstik ini matte namun terasa creamy sangat nyaman digunakan warna natural yang lembut dan indah sangat recommended untuk digunakan sehari hari meskipun anda harus menabung terlebih dahulu untuk mendapatkan holly grail ini mahal tetapi sepadan ,1,1
637,entahlah mungkin karena selama ini saya selalu menggunakan tabir surya jepang saya tidak merasa tabir surya ini ringan bingung jadi kalau dibilang ringan teksturnya sendiri tidak terlalu encer cukup kental saat anda menggosokkannya di wajah anda itu sedikit lama tapi setelah itu hilang kemudian saya tidak tahu mengapa saya merasa agak panas di awal ketika saya menggunakan wajah ini tidak butuh waktu lama hanya sedikit tidak nyaman lebih ribet katanya tabir surya ini perlu di setting menggunakan loose powder bedak tabur agar tidak meluncur karena berminyak kering setelah diserap juga terasa agak lengket mahal,0,0
638,lulur terbaik sepanjang masa beraroma ringan dan sangat efektif untuk mengangkat sel kulit mati di seluruh tubuh hasil kulit jadi halus lembut lebih baik pakai kali seminggu setelah menggunakan ini sebaiknya juga menggunakan body butter agar kulit sehat anda tetap bersinar ,1,0
