,review_text,label,prediction
408,produk ini sebenarnya adalah permata baunya harum dapat membersihkan kepala putih mengangkat sel kulit mati dan menghaluskan kulit wajah kembali sebenarnya agak mahal mengingat isinya tidak terlalu banyak tapi lumayan lah untuk sebuah produk yang benar benar bisa bekerja maksimal hanya produk ini yang susah dicari produk ini pertama kali saya temukan di hypermart sekaligus terakhir kali karena sekarang hypermart di kotaku tidak menjual zoya sayang sekali karena produknya lumayan bagus ,0,1
409,menurut saya salah satu produk overrated adalah pro saya tidak bisa menuliskannya karena saya tidak merasakan manfaat yang dijanjikan padahal botol besar habis cons sangat lengket setelah dioleskan bahkan bikin seorang whitehead,-1,-1
410,toner pertama saya rangkaian produk pencerah wajah dari wardah ini bebas alkohol sehingga tidak membuat wajah kamu kering kapasitas angkat sisa kotoran di wajah lumayan tapi efek bucinya kurang terasa jadi hanya penyegar saja,1,-1
411,saya suka tabir surya ini sebelumnya saya menggunakan produk sunblock sunscreen dari amerika eropa yang umumnya lengket dan berminyak tabir surya ini benar benar ringan tidak terasa di kulit dan tidak meninggalkan bekas putih di kulit meski ada kandungan alkoholnya tapi tidak terasa kering di kulit harganya juga sangat terjangkau karena tergolong tabir surya kimiawi orang dengan kulit sensitif perlu berhati hati ya ini adalah tabir surya kimia berbahan dasar air sehingga keuntungannya adalah terasa ringan di wajah dan tidak ada gips putih berkinerja baik di bawah riasan anda harus berhati hati karena tabir surya ini tidak tahan air dan juga tidak tahan sebum selain itu kandungan alkoholnya cukup tinggi sehingga untuk kulit kering seperti saya harus menggunakan moisturizer ,1,1
412,saya suka gambar lulur ini dulu saya suka menimbun barang di rumah kadang hanya dipakai untuk scrub ringan basahi badan saya lalu gosok badan saya dengan lulur ini jangan pakai sabun lagi kulit terasa cerah dan kenyal walaupun tidak terlalu lama melembabkan tapi oke untuk pemakaian sehari hari dan harganya murah image product yang menurut saya value for money body scrub juga suka baunya terutama greentea,0,0
413,perawatan kulit ini benar benar holly grail saya suka dengan produk ini membuat wajah anda bersinar sehingga terlihat segar dan sehat membuat kulit wajah lebih kenyal untuk jerawat sih efektif banget cukup kompres jerawat di daerah yang berjerawat untuk jerawat yang muncul juga cukup kompres jerawat yang tidak muncul gunakan sebelum make up membuat wajah anda bersinar akan selalu membeli kembali fte ini saya sangat menyukainya,1,1
414,saya menggunakan exfoliator ini kali seminggu saat saya banyak menggunakan make up overall dia enak banget serasa sehabis pakai kulit bersih minyak saya lepas semua terutama kulit mati dan saat saya bercermin terasa lebih r ing saya juga suka baunya dan scrubnya bagus untuk mereka yang malas facial seperti saya sangat membantu mengangkat kulit mati,0,0
415,saya mencoba beberapa sachet s el toner ini cukup oke untuk membersihkan sisa sisa make up dan kotoran yang tidak hilang saat mencuci muka dan toner ini juga tidak mengering kulit wajah tetap lembab setelah menggunakan toner ini tapi saya tidak suka baunya jadi saya belum berpikir untuk membeli ukuran aslinya ,1,1
416,ini adalah sunblock pertama saya setelah berbagi dari beauty blogger saya suka tabir surya ini karena menyatu dengan kulit dan bisa digunakan sebagai alas bedak juga tekstur krim yang mudah diaplikasikan tabir surya ini tidak mengeringkan kulit salah satu yang kurang dari sunblock ini adalah kemasannya ,0,1
417,seperti bangeeet teksturnya sangat ringan dan saya paling suka karena tidak ada wangi untuk wajah saya yang suka berjerawat setiap kali mencoba face lotion baru seri hada labo ini sungguh luar biasa pertama saya coba beli starter pack nya tapi pas mau beli yang ukurannya langka banget mau kemana ,1,1
418,saya sangat suka tabir surya ini karena sederhana dan termasuk pelembab spf cukup oke baunya enak bila dioleskan pada wajah tidak terlalu berminyak dan cepat meresap satu satunya hal yang saya tidak suka adalah harganya cukup mahal tapi secara keseluruhan saya suka produknya ,1,1
419,toner ini biasanya saya gunakan setelah membasuh wajah dengan facial foam lumayan bagus untuk menghilangkan sisa kotoran di kulit kabar baiknya toner ini masih segar tapi tidak membuat kulitku kering karena ada green tea dan tea tree oil juga jadi kulit saya tidak berjerawat juga ,1,1
420,teksturnya lebih kental dibanding lotion gokujyun saya menggunakannya setelah mencuci muka saat wajah saya masih ada air dengan cara ini lotion akan lebih mudah diserap oleh kulit karena lotion ini agak susah menembus kulit wajah ,-1,-1
421,harga produk lokal cukup mahal semoga cocok tapi pagi hari pakai serum dan day cream jam kusam n kotor akibatnya belum ada satu bulan pun saya berhenti menggunakan serum padahal masih ada jerawat hiks hiks,-1,-1
422,menurut saya toner ini efektif untuk mengatasi jerawat ada sensasi dingin saat dipakai dan baunya agak menyengat tapi saya tidak terganggu dengan baunya selain itu toner ini juga bisa membersihkan make up tapi tidak waterproof make up harganya murah dan juga mudah didapat ,1,-1
423,saya suka aroma minyak ini sangat enak jadi ritual sebelum tidur itu menyenangkan minyak ini tahan berbulan bulan karena hanya digunakan tetes sekali pakai efeknya di pagi hari kulit terasa lembab dan halus hanya saja setelah pemakaian berbulan bulan hasilnya kurang signifikan ,0,1
424,alhamdulillah kulit saya cocok untuk ini saya sudah membelinya kembali berkali kali teksturnya ringan dan mudah diserap biasanya setelah pakai bedak ini saya pakai kilaunya hilang saya menggunakannya untuk wajah dan tangan karena bagian itu bersentuhan langsung dengan matahari harganya murah juga love it ,1,1
425,kalau dari segi harga mungkin ini salah satu yang paling ramah di kantong tapi sayangnya saya kurang cocok untuk ini tidak terasa lengket seperti di wajah membuat wajah kusut saat panas belum tersumbat di pori pori wajah hanya beberapa kali menggunakannya dan sekarang itu masih dalam penyimpanan makeup tanpa disentuh pasti saya tidak akan membelinya kembali ,-1,-1
426,pernah beli fte preloved di fb group isinya setengah lumayan selama bulan wajah sudah bersih jadi kenyal dan tidak berminyak lagi tapi setelah fte habis saya tidak bisa membelinya lagi karena mahal akhirnya ganti kunci rahasia ste lumayan harganya masih terjangkau dari fte ini ,0,1
427,saya sangat menyukai produk ini betulkah betulkah betulkah saya menggunakan ini setiap hari setelah mencuci muka menggunakan pond s pollution out hasilnya sangat sangat terlihat di hari kedua jerawat kecil di dahi sudah berkurang cara pemakaiannya saya aplikasikan ke seluruh wajah lalu diamkan selama satu menit setelah itu saya pijat dan akhirnya dibilas teksturnya kasar seperti itu tapi tidak kasar dan mengiritasi aromanya enak banget juga rasa khas aprikot sangat recommended ,1,1
428,coba toner ini karena banyak yang bilang bagus dan sangat berharap bisa oke di kulit kering saya yang tidak pernah cocok dengan merk toner manapun karena yang tersedia justru membuat kulit kering dan kusam ternyata thayers juga berakhir sama dengan toner lainnya beberapa hari pemakaian memang lembab di kulit tapi tetap bikin kulit kering kusam setelah itu membuat kulit kering saya semakin kering dan banyak bercak kering ,-1,-1
429,saya punya dua toner dari wardah yang satu ini dan satu dari seri lightening jika toner pembersih akan terus digunakan karena setiap kamu mulai make up dan menyelesaikan semua pekerjaan pasti kamu akan menutup kembali dengan toner ini lumayan untuk harga yang sangat terjangkau halal dan mudah ditemukan kualitas kebersihannya juga oke tapi saya lebih suka yang seri lainnya karena baunya lebih segar seperti lemon tapi saya juga suka toner pemurni juga ,1,1
430,saya sedikit kurang cocok dengan produk ini padahal saya sangat berharap produk ini dapat mengurangi komedo di hidung saya awalnya pakai produk ini cukup kencang di kulit saya perih ternyata tidak ada perkembangan apapun selama minggu pemakaian yang bikin kulit saya kering banget ,-1,-1
431,nah produk ini adalah favorit saya saya sangat menyukai produk white perfect series loreal toner ini melembabkan kulit saya karena banyak toner yang membuat kulit saya kering gatal ukurannya juga lumayan besar dan harganya pas kantong juga jadi bisa bertahan s ai bulan membeli kembali iya ,1,1
432,saya mencoba produk ini pertama kali ya produk ini pinggirannya enak tapi benar benar geday dan keras saya menggunakannya seminggu sekali karena lulurnya sangat kasar dan itu menyakitkan wajah saya saat aku terlalu sering menggunakannya tapi baunya juga unik,0,0
433,anda bisa mendapatkan beberapa s le dari spg menurut saya hasilnya sedikit lebih baik dari pada gel hydraquench gel ya tapi hanya sedikit daerah pipi saya memiliki bintik bintik kering dan kasar tapi menurut saya tidak banyak membaik di daerah itu trus kalau dipakai dikulit juga licin kalo masih ada yg nempel ,-1,0
434,setelah lama mencari akhirnya saya menemukan toner yang tidak bikin purging dan teksturnya encer sebelumnya saya menggunakan toner dengan tekstur cair dari merk berikutnya tapi bikin jerawatan lalu saya coba toner dengan tekstur lebih tebal tapi kurang nyaman rasanya agak aneh kalau tonernya tidak berair toner ini bebas alkohol jadi tidak mengering dan baunya sangat harum meskipun pada awalnya saya sedikit takut itu tidak akan berhasil tetapi setelah seminggu menggunakannya tidak ada pembersihan sama sekali sangat senang akhirnya menemukan toner yang cocok ,1,-1
435,beli sekitar sebulan yang lalu jujur pertama kali saya beli dan hanya dipakai sekitar empat kali biasanya pagi hari sebelum mandi pas keramas keramas setelah mandi kulitnya terasa kenyal banget dan halus dan halus sangat lezat saya sudah mencoba sejauh ini saya tidak mencoba untuk mencairkannya dan itu benar benar tidak sopan tetapi saya tetap menyukainya baunya juga enak sejujurnya menurut anda apakah produk ini benar benar cocok untuk dibeli kembali ya tapi mungkin suatu saat ya karena produknya masih banyak ,1,1
436,cettar dah langsung terkikis yang kehitaman butiran gula yg agak kasar tapi lama kelamaan lumer setelah digosok diamkan dengan masker lalu bilas kulit menjadi halus dan perawatan kulit wajah lebih terserap ,0,0
437,murah banget sama seperti produk viva lainnya harganya dibawah coba saja nasi murah ini di restoran walaupun murah tapi tidak murahan saya pribadi suka menggunakan ini sebagai c uran masker atau malah membuat kabut wajah toner karena jika digunakan sebagai toner sepertinya tidak ada manfaatnya ,-1,-1
438,serum pertama yang anda gunakan saat digunakan sebagian besar menjadi lengket dan membutuhkan waktu lama untuk menyerap yang terbaik aplikasinya tipis tidak membuat anda bo tetapi tidak membantu menghilangkan garis garis halus itu sangat melembabkan bagi saya hanya butuh waktu lama untuk menyerap untuk s jika didiskon lumayan bagus banget pokoknya sayang saya tidak akan membelinya kembali ,1,1
439,saat pertama kali menggunakan pembalut ini kulit saya terasa gatal tapi setelah pemakaian rutin rasa gatal hilang setelah menggunakan perawatan kulit lainnya ini menjadi mudah meresap ke dalam kulit komedo juga sedikit berkurang padahal mengandung aha ,0,-1
440,lulur pengocok ini sangat tradisional tapi saya menyukainya setelah dipakai badan jadi harum dan aromanya benar benar menempel di kulit h ir tidak ada minusnya namun scrub ini cepat mengering sehingga membuat body scrubnya agak sulit tapi sangat sangat layak untuk dibeli kok ,1,1
441,baunya sangat tidak enak buah tetapi tidak menyengat hidung anda butirannya pas untuk mengangkat kulit mati setelah digunakan kulit terasa sangat lembut dan lembab sayangnya harganya lumayan mahal jadi saya tidak terlalu sering menggunakan scrub ini ,0,0
442,formulanya lumayan ringan tapi menyisakan whitecast bikin wajah berminyak jika tidak kena bedak jika terkena air akan terlihat bekas di wajah produk membutuhkan waktu untuk menyerap sepenuhnya walaupun harganya lumayan mahal tapi isinya banyak cuma dikit bisa untuk satu muka ,0,1
443,jadi perawatan asam adalah andalan saya sekarang karena efektif dan harganya sangat terjangkau produk sebelumnya yang saya pakai dengan harga ekuivalen dengan cosrx hanya mendapat kurang dari ml efektif menurut saya karena saat saya aplikasikan sensasinya mirip dengan merk sebelahnya sedikit hangat tidak akan ada lagi komedo yang bermain di wajah kita jika kita rajin menggunakan ini bukan untuk harian yaa karena ini bukan toner cukup dua s ai tiga kali seminggu saya bahkan belum terpikir untuk mencoba merek lain setelah mengetahui bhc cosrx ini ,0,0
444,sunblock yang biasa saya pakai sebelum berenang hehehe bagus di kulit ringan dan tidak bikin lengket harganya terjangkau barang harus berada di dalam tas untuk digunakan sebelum pemanasan di luar ruangan ,0,0
445,saya menggunakan ceramidin jart ini dan sudah h ir bulan satu botol digunakan oleh anak perempuan di rumah ha ha ha tekstur gel cair bening kemudian saat digunakan terasa sejuk nyaman menyerap lembut dan bercahaya biasanya gunakan ini terlebih dahulu sebelum menggunakan pelembab gunakan setetes saja lalu usapkan pada wajah buat yang kulit wajah kering dan sensitif dari jart ceramidinnya bagus nyaman banget di kulit dan jangan merusak atau membersihkan kulit saya juga mudah jerawatan hehe harga terakhir yang saya beli sepertinya ribuan tapi dengan harga segitu oke masalahnya adalah penggunaannya enak gadis di rumah juga cocok untuk ini pasti akan membeli lagi ,1,1
446,pengharum jeruk sari ayu saya sangat suka produk ini karena kandungan jeruknya membuat jerawat saya rata dan tidak membuat saya berminyak sangat ringan dan seimbang di kulit saya begitulah harganya sangat terjangkau ,1,1
447,spf yang tinggi jadi alasan utama beli ini trus teksturnya yang lotionnya juga cocok banget untuk wajah yang berminyak warnanya juga g ang banget menyatu di wajah dan karena memang putih tapi jadinya transparan sehingga tidak berbenturan dengan warna bedak yang kami gunakan spf yang tinggi membuat kami tidak perlu mengaplikasikan ulang minusnya cuma ukurannya terlalu besar kalo ada ukuran mini mungkin lebih travel friendly ,0,0
448,produk ini tidak cocok untuk saya tidak menyatu dengan baik dengan kulit saya wajah benar benar terlihat kusam mungkin bayangan membuatnya seperti itu packaging juga normal karena pemakaian tidak higienis tidak ada pompa cukup untuk membeli bb cream ini,0,-1
